Id,SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
63,6.0,2.2,4.0,1.0,Iris-versicolor
143,5.8,2.7,5.1,1.9,Iris-virginica
87,6.7,3.1,4.7,1.5,Iris-versicolor
81,5.5,2.4,3.8,1.1,Iris-versicolor
101,6.3,3.3,6.0,2.5,Iris-virginica
46,4.8,3.0,1.4,0.3,Iris-setosa
125,6.7,3.3,5.7,2.1,Iris-virginica
52,6.4,3.2,4.5,1.5,Iris-versicolor
86,6.0,3.4,4.5,1.6,Iris-versicolor
121,6.9,3.2,5.7,2.3,Iris-virginica
41,5.0,3.5,1.3,0.3,Iris-setosa
83,5.8,2.7,3.9,1.2,Iris-versicolor
18,5.1,3.5,1.4,0.3,Iris-setosa
70,5.6,2.5,3.9,1.1,Iris-versicolor
77,6.8,2.8,4.8,1.4,Iris-versicolor
32,5.4,3.4,1.5,0.4,Iris-setosa
19,5.7,3.8,1.7,0.3,Iris-setosa
31,4.8,3.1,1.6,0.2,Iris-setosa
17,5.4,3.9,1.3,0.4,Iris-setosa
8,5.0,3.4,1.5,0.2,Iris-setosa
144,6.8,3.2,5.9,2.3,Iris-virginica
20,5.1,3.8,1.5,0.3,Iris-setosa
116,6.4,3.2,5.3,2.3,Iris-virginica
6,5.4,3.9,1.7,0.4,Iris-setosa
79,6.0,2.9,4.5,1.5,Iris-versicolor
112,6.4,2.7,5.3,1.9,Iris-virginica
65,5.6,2.9,3.6,1.3,Iris-versicolor
21,5.4,3.4,1.7,0.2,Iris-setosa
33,5.2,4.1,1.5,0.1,Iris-setosa
42,4.5,2.3,1.3,0.3,Iris-setosa
30,4.7,3.2,1.6,0.2,Iris-setosa
44,5.0,3.5,1.6,0.6,Iris-setosa
39,4.4,3.0,1.3,0.2,Iris-setosa
119,7.7,2.6,6.9,2.3,Iris-virginica
147,6.3,2.5,5.0,1.9,Iris-virginica
103,7.1,3.0,5.9,2.1,Iris-virginica
93,5.8,2.6,4.0,1.2,Iris-versicolor
43,4.4,3.2,1.3,0.2,Iris-setosa
102,5.8,2.7,5.1,1.9,Iris-virginica
114,5.7,2.5,5.0,2.0,Iris-virginica
36,5.0,3.2,1.2,0.2,Iris-setosa
75,6.4,2.9,4.3,1.3,Iris-versicolor
104,6.3,2.9,5.6,1.8,Iris-virginica
105,6.5,3.0,5.8,2.2,Iris-virginica
4,4.6,3.1,1.5,0.2,Iris-setosa
108,7.3,2.9,6.3,1.8,Iris-virginica
126,7.2,3.2,6.0,1.8,Iris-virginica
49,5.3,3.7,1.5,0.2,Iris-setosa
149,6.2,3.4,5.4,2.3,Iris-virginica
56,5.7,2.8,4.5,1.3,Iris-versicolor
64,6.1,2.9,4.7,1.4,Iris-versicolor
13,4.8,3.0,1.4,0.1,Iris-setosa
37,5.5,3.5,1.3,0.2,Iris-setosa
91,5.5,2.6,4.4,1.2,Iris-versicolor
84,6.0,2.7,5.1,1.6,Iris-versicolor
100,5.7,2.8,4.1,1.3,Iris-versicolor
67,5.6,3.0,4.5,1.5,Iris-versicolor
23,4.6,3.6,1.0,0.2,Iris-setosa
96,5.7,3.0,4.2,1.2,Iris-versicolor
3,4.7,3.2,1.3,0.2,Iris-setosa
26,5.0,3.0,1.6,0.2,Iris-setosa
68,5.8,2.7,4.1,1.0,Iris-versicolor
60,5.2,2.7,3.9,1.4,Iris-versicolor
118,7.7,3.8,6.7,2.2,Iris-virginica
129,6.4,2.8,5.6,2.1,Iris-virginica
61,5.0,2.0,3.5,1.0,Iris-versicolor
136,7.7,3.0,6.1,2.3,Iris-virginica
107,4.9,2.5,4.5,1.7,Iris-virginica
47,5.1,3.8,1.6,0.2,Iris-setosa
2,4.9,3.0,1.4,0.2,Iris-setosa
76,6.6,3.0,4.4,1.4,Iris-versicolor
110,7.2,3.6,6.1,2.5,Iris-virginica
117,6.5,3.0,5.5,1.8,Iris-virginica
124,6.3,2.7,4.9,1.8,Iris-virginica
15,5.8,4.0,1.2,0.2,Iris-setosa
