Year,Month,Day,Open,High,Low,Volume
2018,11,5,-0.9692642634918759,-0.9575248260985918,-0.9824540072230152,0.7937158543698651
2021,1,19,0.8250722520296357,0.8358814447467331,0.8238256124832707,1.322304992059639
2019,7,2,-0.36652205132442406,-0.41057893676630214,-0.3489237822651114,-0.937564389007994
2019,8,16,-1.0849183831599902,-1.0882980331876455,-1.0535441506095946,-0.08445771696322373
2018,4,12,-0.9823037234252038,-1.0173922854826152,-0.9538084899740833,0.7849788438295383
2021,6,17,0.7234971169516626,0.7661918027219924,0.7915636820721963,-1.0485192222686328
2022,1,24,-0.28129353029402115,-0.30524943312322095,-0.5283146150733041,2.0103250698547064
2020,2,21,-0.26787632424440005,-0.30468820322821444,-0.2766916762796411,-0.8582292129409189
2020,2,24,-0.4622389467863345,-0.44032554305514904,-0.4375247199020366,-0.07650079664971189
2020,3,30,-0.4788690168782962,-0.3937413102807572,-0.4359067484255163,0.36180589879001784
2021,2,5,1.3094203859690072,1.258602248750447,1.3181254105535518,-1.2622899474234746
2018,4,18,-0.7311534192488541,-0.7583717192010643,-0.722075533311282,1.0376500682948835
2020,7,8,0.8022059127398267,0.79706115878413,0.8263950307099621,-0.400160231755212
2019,11,1,-1.1809184417519487,-1.2232805065835959,-1.1796411082769611,-0.42548716111913576
2019,9,18,-1.1214853845438113,-1.1584552779257153,-1.1374816801489265,0.15094751048195135
2018,12,13,-1.2854226919135279,-1.3149525274564156,-1.285943060993655,0.29869659944069266
2018,12,21,-1.4159115718698616,-1.453583308538936,-1.5767751112257424,2.0103250698547064
2020,7,29,0.7423948165010537,0.7018344574064188,0.7342729425936291,-0.16090655919108338
2019,4,11,-0.4599713173289056,-0.4655822634124452,-0.43933292172473243,-0.18298311260994504
2020,1,13,-0.7736732432349825,-0.7393825009795923,-0.7181736271202291,-0.24458423752076133
2021,7,26,0.9514979092593061,0.9470105671833312,0.9710497680463737,-1.293935607624599
2018,8,24,-0.6394994630481139,-0.5681989360702945,-0.594170364304469,1.9498355735171018
2019,3,25,-0.5166644159770764,-0.4943933742913558,-0.47140433628708667,0.32326944158536214
2021,8,18,1.004600397748844,0.9961206384999801,1.062791385953605,-1.2087757578639728
2020,2,12,-0.3448843932150669,-0.3673621207791477,-0.2959154096699469,-0.6775863194181496
2020,10,28,0.6867409495953519,0.6932283804459911,0.7261836466993643,-0.3218911789981176
2019,4,15,-0.5949954656489472,-0.6331178012641523,-0.6157735805945876,0.4190905244457916
2021,7,6,1.127435444819881,1.1502793038517791,1.1993565418932066,-1.158563950264654
2020,12,4,0.7920012778182033,0.791448523079289,0.8247773447359861,-0.9268511498930694
2018,12,3,-1.1384932007520654,-1.133479177193071,-1.1647949949360417,1.7907751762695443
2021,7,8,1.1078762596443137,1.0814318013299762,1.1621463003942218,-1.0301350959233615
2019,12,13,-1.0883198273461334,-1.104668056959862,-1.0442176294337038,-0.8713347287514094
2019,5,1,-0.37493166935664923,-0.31712958031818683,-0.3217057301607317,0.5270030058218524
2020,1,24,-0.6162553776420117,-0.5616508143098161,-0.5814179553319078,2.0103250698547064
2019,1,17,-0.6064284888366804,-0.5996292413984597,-0.5763740865419643,2.0103250698547064
2018,5,11,-0.7939882135574782,-0.8290901938341396,-0.781364999978016,-0.6867133750718839
